,Personality,Going_outside
231,Introvert,1.0
232,Introvert,0.0
233,Introvert,1.0
234,Introvert,2.0
235,Introvert,2.0
236,Introvert,0.0
237,Introvert,0.0
238,Introvert,1.0
239,Introvert,0.0
240,Introvert,2.0
241,Introvert,0.0
242,Introvert,1.0
243,Introvert,0.0
244,Introvert,1.0
245,Introvert,2.0
246,Introvert,1.0
247,Introvert,0.0
248,Introvert,2.0
249,Introvert,2.0
250,Introvert,0.0
251,Introvert,0.0
252,Introvert,2.0
253,Introvert,1.0
254,Introvert,0.0
255,Introvert,2.0
256,Introvert,0.0
257,Introvert,1.0
258,Introvert,0.0
259,Introvert,1.0
260,Introvert,0.0
261,Introvert,2.0
262,Introvert,2.0
263,Introvert,1.0
264,Introvert,1.0
265,Introvert,1.0
266,Introvert,0.0
267,Introvert,1.0
268,Introvert,2.0
269,Introvert,1.0
270,Introvert,2.0
271,Introvert,1.0
272,Introvert,2.0
273,Introvert,1.0
274,Introvert,
275,Introvert,1.0
276,Introvert,1.0
277,Introvert,1.0
278,Introvert,0.0
279,Introvert,2.0
280,Introvert,2.0
281,Introvert,2.0
282,Introvert,1.0
283,Introvert,1.0
284,Introvert,0.0
285,Introvert,0.0
286,Introvert,0.0
287,Introvert,0.0
288,Introvert,2.0
289,Introvert,1.0
290,Introvert,0.0
291,Introvert,1.0
292,Introvert,0.0
293,Introvert,0.0
294,Introvert,2.0
295,Introvert,1.0
296,Introvert,1.0
297,Introvert,1.0
298,Introvert,1.0
299,Introvert,1.0
300,Extrovert,5.0
301,Extrovert,7.0
302,Extrovert,4.0
303,Extrovert,5.0
304,Extrovert,4.0
305,Extrovert,6.0
306,Extrovert,6.0
307,Extrovert,6.0
308,Extrovert,5.0
309,Extrovert,7.0
310,Extrovert,
311,Extrovert,
312,Extrovert,4.0
313,Extrovert,4.0
314,Extrovert,7.0
315,Extrovert,5.0
316,Extrovert,7.0
317,Extrovert,6.0
318,Extrovert,5.0
319,Extrovert,6.0
320,Extrovert,4.0
321,Extrovert,6.0
322,Extrovert,6.0
323,Extrovert,4.0
324,Extrovert,6.0
325,Extrovert,6.0
326,Extrovert,6.0
327,Extrovert,6.0
328,Extrovert,6.0
329,Extrovert,7.0
330,Extrovert,7.0
331,Extrovert,5.0
332,Extrovert,5.0
333,Extrovert,4.0
334,Extrovert,5.0
335,Extrovert,7.0
336,Extrovert,5.0
337,Extrovert,4.0
338,Extrovert,7.0
339,Extrovert,6.0
340,Extrovert,5.0
341,Extrovert,4.0
342,Extrovert,7.0
343,Extrovert,7.0
344,Extrovert,4.0
345,Extrovert,4.0
346,Extrovert,5.0
347,Extrovert,7.0
348,Extrovert,7.0
349,Extrovert,4.0
350,Extrovert,7.0
351,Extrovert,7.0
352,Extrovert,5.0
353,Extrovert,7.0
354,Extrovert,4.0
355,Extrovert,6.0
356,Extrovert,5.0
357,Extrovert,4.0
358,Extrovert,7.0
359,Extrovert,6.0
360,Extrovert,4.0
361,Extrovert,6.0
362,Extrovert,4.0
363,Extrovert,4.0
364,Extrovert,5.0
365,Extrovert,5.0
366,Extrovert,7.0
367,Extrovert,7.0
368,Extrovert,6.0
369,Extrovert,4.0
370,Extrovert,4.0
371,Extrovert,6.0
372,Extrovert,5.0
373,Extrovert,5.0
374,Extrovert,7.0
375,Extrovert,5.0
376,Extrovert,4.0
377,Extrovert,5.0
378,Extrovert,5.0
379,Extrovert,5.0
380,Extrovert,6.0
381,Extrovert,5.0
382,Extrovert,6.0
383,Extrovert,4.0
384,Extrovert,4.0
385,Extrovert,5.0
386,Extrovert,4.0
387,Extrovert,4.0
388,Extrovert,4.0
389,Extrovert,5.0
390,Extrovert,4.0
391,Extrovert,6.0
392,Extrovert,7.0
393,Extrovert,5.0
394,Extrovert,6.0
395,Extrovert,4.0
396,Extrovert,6.0
397,Extrovert,5.0
398,Extrovert,5.0
399,Extrovert,7.0
400,Extrovert,4.0
401,Introvert,1.0
402,Introvert,0.0
403,Introvert,1.0
404,Extrovert,7.0
405,Extrovert,5.0
406,Extrovert,6.0
407,Introvert,0.0
408,Extrovert,0.0
409,Introvert,0.0
410,Introvert,0.0
411,Extrovert,2.0
412,Introvert,2.0
413,Introvert,1.0
414,Extrovert,5.0
415,Extrovert,1.0
416,Introvert,1.0
417,Extrovert,5.0
418,Extrovert,5.0
419,Extrovert,0.0
420,Extrovert,4.0
421,Extrovert,7.0
422,Extrovert,0.0
423,Extrovert,0.0
424,Extrovert,7.0
425,Introvert,1.0
426,Introvert,0.0
427,Introvert,0.0
428,Extrovert,6.0
429,Extrovert,6.0
430,Extrovert,5.0
431,Extrovert,7.0
432,Extrovert,2.0
433,Extrovert,7.0
434,Introvert,1.0
435,Extrovert,4.0
436,Extrovert,7.0
437,Extrovert,7.0
438,Extrovert,4.0
439,Extrovert,4.0
440,Introvert,6.0
441,Introvert,0.0
442,Introvert,2.0
443,Introvert,0.0
444,Introvert,1.0
445,Introvert,2.0
446,Introvert,0.0
447,Introvert,1.0
448,Extrovert,5.0
449,Introvert,1.0
450,Introvert,2.0
451,Introvert,0.0
452,Introvert,2.0
453,Extrovert,5.0
454,Extrovert,7.0
455,Extrovert,7.0
456,Introvert,2.0
457,Extrovert,4.0
458,Introvert,1.0
459,Introvert,1.0
460,Extrovert,7.0
461,Extrovert,6.0
462,Extrovert,7.0
463,Extrovert,7.0
464,Extrovert,7.0
465,Extrovert,5.0
466,Introvert,0.0
467,Introvert,1.0
468,Introvert,0.0
469,Introvert,1.0
470,Introvert,0.0
471,Extrovert,6.0
472,Extrovert,5.0
473,Introvert,2.0
474,Extrovert,7.0
475,Introvert,2.0
476,Extrovert,7.0
477,Introvert,0.0
478,Introvert,0.0
479,Introvert,0.0
480,Extrovert,4.0
481,Introvert,1.0
482,Extrovert,5.0
483,Extrovert,7.0
484,Introvert,2.0
485,Introvert,0.0
486,Extrovert,5.0
487,Introvert,0.0
488,Introvert,0.0
489,Introvert,1.0
490,Introvert,1.0
491,Extrovert,6.0
492,Extrovert,4.0
493,Introvert,0.0
494,Introvert,1.0
495,Introvert,0.0
496,Extrovert,5.0
497,Introvert,2.0
498,Extrovert,5.0
499,Extrovert,7.0
500,Introvert,0.0
501,Extrovert,7.0
502,Extrovert,4.0
503,Introvert,0.0
504,Introvert,0.0
505,Extrovert,7.0
506,Introvert,0.0
507,Introvert,1.0
508,Introvert,1.0
509,Extrovert,4.0
510,Extrovert,5.0
511,Introvert,2.0
512,Introvert,0.0
513,Introvert,2.0
514,Extrovert,7.0
515,Extrovert,7.0
516,Introvert,2.0
517,Extrovert,7.0
518,Extrovert,6.0
519,Introvert,0.0
520,Extrovert,5.0
521,Introvert,1.0
522,Introvert,4.0
523,Introvert,0.0
524,Introvert,2.0
525,Introvert,1.0
526,Introvert,2.0
527,Extrovert,6.0
528,Extrovert,5.0
529,Extrovert,7.0
530,Introvert,2.0
531,Introvert,0.0
532,Extrovert,6.0
533,Introvert,4.0
534,Introvert,0.0
535,Introvert,1.0
536,Introvert,1.0
537,Extrovert,6.0
538,Extrovert,5.0
539,Introvert,1.0
540,Introvert,2.0
541,Introvert,0.0
542,Introvert,0.0
543,Extrovert,6.0
544,Introvert,1.0
545,Extrovert,1.0
546,Introvert,2.0
547,Extrovert,5.0
548,Introvert,2.0
549,Introvert,0.0
550,Introvert,4.0
551,Extrovert,5.0
552,Introvert,0.0
553,Introvert,0.0
554,Introvert,1.0
555,Introvert,2.0
556,Introvert,1.0
557,Extrovert,7.0
558,Extrovert,1.0
559,Introvert,2.0
560,Introvert,0.0
561,Extrovert,4.0
562,Introvert,2.0
563,Extrovert,5.0
564,Extrovert,4.0
565,Introvert,1.0
566,Introvert,0.0
567,Introvert,5.0
568,Extrovert,0.0
569,Introvert,2.0
570,Extrovert,5.0
571,Introvert,4.0
572,Introvert,0.0
573,Extrovert,4.0
574,Extrovert,5.0
575,Introvert,1.0
576,Introvert,1.0
577,Introvert,2.0
578,Introvert,1.0
579,Introvert,2.0
580,Extrovert,4.0
581,Extrovert,7.0
582,Introvert,5.0
583,Introvert,0.0
584,Introvert,1.0
585,Introvert,0.0
586,Extrovert,5.0
587,Introvert,0.0
588,Introvert,0.0
589,Introvert,2.0
590,Introvert,2.0
591,Introvert,0.0
592,Introvert,1.0
593,Extrovert,4.0
594,Introvert,0.0
595,Extrovert,4.0
596,Extrovert,5.0
597,Introvert,2.0
598,Extrovert,5.0
599,Extrovert,4.0
600,Extrovert,6.0
601,Extrovert,5.0
602,Extrovert,4.0
603,Introvert,2.0
604,Introvert,
605,Introvert,2.0
606,Introvert,1.0
607,Introvert,1.0
608,Introvert,0.0
609,Extrovert,4.0
610,Introvert,1.0
611,Extrovert,7.0
612,Introvert,1.0
613,Introvert,2.0
614,Extrovert,4.0
615,Extrovert,5.0
616,Extrovert,5.0
617,Extrovert,6.0
618,Introvert,2.0
619,Introvert,2.0
620,Extrovert,4.0
621,Extrovert,4.0
622,Introvert,1.0
623,Extrovert,5.0
624,Introvert,0.0
625,Extrovert,5.0
626,Introvert,2.0
627,Extrovert,4.0
628,Introvert,0.0
629,Extrovert,7.0
630,Extrovert,0.0
631,Introvert,1.0
632,Extrovert,4.0
633,Extrovert,4.0
634,Introvert,0.0
635,Introvert,0.0
636,Extrovert,6.0
637,Introvert,2.0
638,Extrovert,4.0
639,Extrovert,7.0
640,Introvert,2.0
641,Extrovert,6.0
642,Introvert,2.0
643,Extrovert,6.0
644,Introvert,2.0
645,Extrovert,6.0
646,Introvert,0.0
647,Extrovert,
648,Extrovert,4.0
649,Introvert,2.0
650,Introvert,2.0
651,Extrovert,7.0
652,Introvert,2.0
653,Introvert,0.0
654,Extrovert,7.0
655,Extrovert,5.0
656,Introvert,0.0
657,Introvert,0.0
658,Introvert,2.0
659,Extrovert,4.0
660,Extrovert,6.0
661,Extrovert,5.0
662,Introvert,0.0
663,Introvert,2.0
664,Extrovert,4.0
665,Extrovert,4.0
666,Extrovert,5.0
667,Extrovert,6.0
668,Extrovert,6.0
669,Introvert,2.0
670,Extrovert,
671,Introvert,0.0
672,Extrovert,4.0
673,Extrovert,7.0
674,Introvert,
675,Introvert,2.0
676,Introvert,0.0
677,Extrovert,5.0
678,Introvert,1.0
679,Extrovert,5.0
680,Extrovert,4.0
681,Introvert,2.0
682,Extrovert,5.0
683,Introvert,1.0
684,Introvert,2.0
685,Extrovert,4.0
686,Extrovert,7.0
687,Introvert,1.0
688,Introvert,0.0
689,Extrovert,2.0
690,Introvert,0.0
691,Extrovert,6.0
692,Extrovert,5.0
693,Introvert,2.0
694,Extrovert,6.0
695,Extrovert,4.0
696,Introvert,0.0
697,Introvert,1.0
698,Introvert,2.0
699,Extrovert,5.0
700,Extrovert,7.0
701,Introvert,0.0
702,Extrovert,7.0
703,Extrovert,5.0
704,Introvert,0.0
705,Introvert,0.0
706,Introvert,0.0
707,Extrovert,4.0
708,Extrovert,7.0
709,Extrovert,4.0
710,Extrovert,5.0
711,Introvert,0.0
712,Introvert,1.0
713,Introvert,2.0
714,Extrovert,5.0
715,Extrovert,5.0
716,Introvert,2.0
717,Extrovert,6.0
718,Introvert,2.0
719,Extrovert,4.0
720,Introvert,4.0
721,Extrovert,4.0
722,Extrovert,4.0
723,Extrovert,7.0
724,Introvert,2.0
725,Extrovert,4.0
726,Introvert,1.0
727,Extrovert,6.0
728,Extrovert,7.0
729,Extrovert,6.0
730,Extrovert,7.0
731,Introvert,0.0
732,Extrovert,6.0
733,Introvert,1.0
734,Extrovert,
735,Extrovert,6.0
736,Introvert,2.0
737,Extrovert,4.0
738,Introvert,2.0
739,Introvert,0.0
740,Extrovert,5.0
741,Introvert,1.0
742,Introvert,0.0
743,Introvert,1.0
744,Introvert,0.0
745,Extrovert,7.0
746,Extrovert,5.0
747,Introvert,0.0
748,Extrovert,4.0
749,Introvert,1.0
750,Extrovert,4.0
751,Introvert,2.0
752,Extrovert,6.0
753,Introvert,1.0
754,Extrovert,4.0
755,Introvert,0.0
756,Extrovert,5.0
757,Introvert,0.0
758,Introvert,0.0
759,Introvert,0.0
760,Extrovert,4.0
761,Introvert,0.0
762,Extrovert,7.0
763,Introvert,0.0
764,Introvert,2.0
765,Extrovert,4.0
766,Introvert,2.0
767,Extrovert,5.0
768,Introvert,2.0
769,Extrovert,4.0
770,Introvert,0.0
771,Extrovert,6.0
772,Extrovert,4.0
773,Extrovert,7.0
774,Introvert,2.0
775,Introvert,0.0
776,Extrovert,5.0
777,Introvert,1.0
778,Introvert,1.0
779,Extrovert,6.0
780,Extrovert,4.0
781,Introvert,1.0
782,Introvert,2.0
783,Introvert,1.0
784,Introvert,0.0
785,Introvert,2.0
786,Introvert,1.0
787,Introvert,1.0
788,Extrovert,5.0
789,Extrovert,5.0
790,Introvert,4.0
791,Extrovert,5.0
792,Introvert,1.0
793,Introvert,0.0
794,Introvert,2.0
795,Introvert,1.0
796,Introvert,2.0
797,Introvert,4.0
798,Extrovert,6.0
799,Introvert,0.0
800,Introvert,1.0
801,Introvert,0.0
802,Extrovert,2.0
803,Extrovert,4.0
804,Extrovert,5.0
805,Introvert,0.0
806,Introvert,1.0
807,Introvert,0.0
808,Extrovert,7.0
809,Introvert,1.0
810,Extrovert,5.0
811,Extrovert,7.0
812,Extrovert,4.0
813,Introvert,0.0
814,Introvert,2.0
815,Introvert,0.0
816,Extrovert,1.0
817,Introvert,1.0
818,Extrovert,
819,Introvert,1.0
820,Introvert,1.0
821,Extrovert,7.0
822,Introvert,1.0
823,Extrovert,5.0
824,Introvert,1.0
825,Introvert,1.0
826,Extrovert,6.0
827,Introvert,2.0
828,Extrovert,4.0
829,Extrovert,6.0
830,Introvert,0.0
831,Introvert,1.0
832,Introvert,0.0
833,Extrovert,5.0
834,Introvert,1.0
835,Introvert,1.0
836,Introvert,0.0
837,Extrovert,7.0
838,Introvert,0.0
839,Extrovert,7.0
840,Extrovert,7.0
841,Extrovert,6.0
842,Extrovert,4.0
843,Extrovert,6.0
844,Extrovert,6.0
845,Extrovert,5.0
846,Extrovert,4.0
847,Introvert,1.0
848,Extrovert,4.0
849,Introvert,2.0
850,Extrovert,5.0
851,Introvert,4.0
852,Introvert,2.0
853,Introvert,1.0
854,Introvert,2.0
855,Extrovert,7.0
856,Extrovert,7.0
857,Introvert,0.0
858,Extrovert,6.0
859,Introvert,2.0
860,Introvert,1.0
861,Introvert,1.0
862,Introvert,0.0
863,Introvert,2.0
864,Introvert,1.0
865,Introvert,0.0
866,Introvert,2.0
867,Extrovert,7.0
868,Extrovert,6.0
869,Introvert,1.0
870,Introvert,1.0
871,Extrovert,0.0
872,Extrovert,1.0
873,Extrovert,2.0
874,Introvert,0.0
875,Extrovert,5.0
876,Extrovert,4.0
877,Extrovert,4.0
878,Extrovert,4.0
879,Extrovert,
880,Introvert,0.0
881,Introvert,1.0
882,Extrovert,2.0
883,Introvert,6.0
884,Extrovert,6.0
885,Extrovert,7.0
886,Extrovert,0.0
887,Extrovert,4.0
888,Extrovert,0.0
889,Extrovert,5.0
890,Introvert,0.0
891,Introvert,2.0
892,Extrovert,2.0
893,Introvert,0.0
894,Introvert,0.0
895,Extrovert,6.0
896,Introvert,1.0
897,Introvert,1.0
898,Introvert,2.0
899,Introvert,2.0
900,Extrovert,7.0
901,Introvert,2.0
902,Introvert,0.0
903,Extrovert,6.0
904,Introvert,0.0
905,Extrovert,7.0
906,Introvert,0.0
907,Introvert,1.0
908,Introvert,1.0
909,Introvert,1.0
910,Introvert,1.0
911,Introvert,1.0
912,Introvert,6.0
913,Introvert,0.0
914,Extrovert,6.0
915,Extrovert,5.0
916,Introvert,2.0
917,Introvert,1.0
918,Introvert,0.0
919,Introvert,2.0
920,Extrovert,4.0
921,Introvert,1.0
922,Extrovert,7.0
923,Extrovert,6.0
924,Extrovert,6.0
925,Extrovert,5.0
926,Introvert,6.0
927,Introvert,0.0
928,Introvert,0.0
929,Introvert,2.0
930,Introvert,2.0
931,Extrovert,6.0
932,Introvert,7.0
933,Introvert,1.0
934,Extrovert,7.0
935,Extrovert,5.0
936,Introvert,0.0
937,Extrovert,4.0
938,Extrovert,4.0
939,Introvert,1.0
940,Extrovert,6.0
941,Extrovert,7.0
942,Introvert,2.0
943,Introvert,0.0
944,Introvert,1.0
945,Extrovert,5.0
946,Extrovert,5.0
947,Introvert,1.0
948,Introvert,4.0
949,Introvert,1.0
950,Introvert,5.0
951,Introvert,5.0
952,Introvert,0.0
953,Extrovert,4.0
954,Extrovert,6.0
955,Extrovert,5.0
956,Introvert,0.0
957,Extrovert,5.0
958,Extrovert,6.0
959,Introvert,0.0
960,Introvert,2.0
961,Introvert,2.0
962,Introvert,0.0
963,Introvert,2.0
964,Extrovert,6.0
965,Extrovert,5.0
966,Introvert,0.0
967,Extrovert,6.0
968,Extrovert,5.0
969,Extrovert,4.0
970,Extrovert,4.0
971,Introvert,0.0
972,Extrovert,6.0
973,Extrovert,5.0
974,Introvert,1.0
975,Extrovert,4.0
976,Introvert,0.0
977,Extrovert,0.0
978,Introvert,0.0
979,Extrovert,7.0
980,Introvert,2.0
981,Extrovert,6.0
982,Extrovert,6.0
983,Introvert,0.0
984,Introvert,4.0
985,Introvert,0.0
986,Introvert,2.0
987,Extrovert,6.0
988,Introvert,1.0
989,Introvert,1.0
990,Extrovert,4.0
991,Introvert,2.0
992,Introvert,1.0
993,Extrovert,4.0
994,Introvert,1.0
995,Extrovert,5.0
996,Extrovert,5.0
997,Introvert,0.0
998,Introvert,0.0
999,Extrovert,7.0
1000,Introvert,1.0
1001,Extrovert,7.0
1002,Introvert,0.0
1003,Introvert,4.0
1004,Extrovert,6.0
1005,Extrovert,7.0
1006,Introvert,1.0
1007,Extrovert,5.0
1008,Introvert,1.0
1009,Introvert,0.0
1010,Extrovert,4.0
1011,Introvert,2.0
1012,Extrovert,6.0
1013,Introvert,1.0
1014,Introvert,2.0
1015,Introvert,1.0
1016,Extrovert,4.0
1017,Introvert,0.0
1018,Extrovert,5.0
1019,Introvert,1.0
1020,Introvert,2.0
1021,Introvert,2.0
1022,Introvert,0.0
1023,Introvert,2.0
1024,Introvert,1.0
1025,Extrovert,
1026,Introvert,2.0
1027,Introvert,0.0
1028,Introvert,1.0
1029,Extrovert,6.0
1030,Extrovert,6.0
1031,Introvert,1.0
1032,Introvert,2.0
1033,Introvert,2.0
1034,Introvert,0.0
1035,Introvert,0.0
1036,Introvert,0.0
1037,Introvert,1.0
1038,Introvert,1.0
1039,Introvert,1.0
1040,Extrovert,4.0
1041,Introvert,6.0
1042,Extrovert,6.0
1043,Introvert,0.0
1044,Extrovert,7.0
1045,Introvert,1.0
1046,Extrovert,7.0
1047,Extrovert,7.0
1048,Extrovert,0.0
1049,Introvert,1.0
1050,Introvert,2.0
1051,Introvert,1.0
1052,Extrovert,7.0
1053,Introvert,2.0
1054,Extrovert,4.0
1055,Introvert,2.0
1056,Introvert,2.0
1057,Extrovert,5.0
1058,Introvert,1.0
1059,Introvert,2.0
1060,Extrovert,6.0
1061,Introvert,0.0
1062,Extrovert,4.0
1063,Introvert,2.0
1064,Extrovert,7.0
1065,Extrovert,4.0
1066,Extrovert,5.0
1067,Introvert,0.0
1068,Introvert,1.0
1069,Introvert,2.0
1070,Introvert,2.0
1071,Extrovert,7.0
1072,Extrovert,7.0
1073,Introvert,2.0
1074,Extrovert,7.0
1075,Extrovert,4.0
1076,Extrovert,6.0
1077,Extrovert,7.0
1078,Introvert,2.0
1079,Introvert,
1080,Extrovert,5.0
1081,Introvert,0.0
1082,Introvert,2.0
1083,Introvert,1.0
1084,Introvert,2.0
1085,Introvert,2.0
1086,Extrovert,6.0
1087,Introvert,2.0
1088,Introvert,1.0
1089,Extrovert,5.0
1090,Extrovert,6.0
1091,Introvert,1.0
1092,Extrovert,6.0
1093,Extrovert,7.0
1094,Extrovert,5.0
1095,Extrovert,4.0
1096,Extrovert,5.0
1097,Extrovert,6.0
1098,Introvert,0.0
1099,Introvert,1.0
1100,Extrovert,5.0
1101,Introvert,5.0
1102,Extrovert,5.0
1103,Introvert,1.0
1104,Introvert,1.0
1105,Introvert,0.0
1106,Introvert,6.0
1107,Extrovert,7.0
1108,Introvert,2.0
1109,Introvert,1.0
1110,Extrovert,4.0
1111,Extrovert,4.0
1112,Extrovert,4.0
1113,Introvert,2.0
1114,Introvert,1.0
1115,Introvert,0.0
1116,Introvert,2.0
1117,Introvert,0.0
1118,Introvert,1.0
1119,Introvert,2.0
1120,Introvert,0.0
1121,Extrovert,7.0
1122,Extrovert,6.0
1123,Extrovert,4.0
1124,Extrovert,7.0
1125,Extrovert,6.0
1126,Extrovert,5.0
1127,Introvert,1.0
1128,Introvert,0.0
1129,Extrovert,7.0
1130,Introvert,1.0
1131,Extrovert,7.0
1132,Extrovert,4.0
1133,Introvert,0.0
1134,Extrovert,7.0
1135,Extrovert,5.0
1136,Introvert,0.0
1137,Extrovert,0.0
1138,Introvert,2.0
1139,Introvert,2.0
1140,Extrovert,6.0
1141,Extrovert,5.0
1142,Introvert,0.0
1143,Introvert,7.0
1144,Introvert,0.0
1145,Extrovert,7.0
1146,Extrovert,4.0
1147,Extrovert,5.0
1148,Introvert,0.0
1149,Introvert,0.0
1150,Introvert,1.0
1151,Extrovert,4.0
1152,Introvert,2.0
1153,Introvert,2.0
1154,Extrovert,6.0
1155,Extrovert,7.0
1156,Introvert,0.0
1157,Introvert,1.0
1158,Extrovert,2.0
1159,Introvert,0.0
1160,Extrovert,7.0
1161,Extrovert,4.0
1162,Extrovert,4.0
1163,Introvert,2.0
1164,Introvert,0.0
1165,Extrovert,6.0
1166,Introvert,0.0
1167,Extrovert,6.0
1168,Introvert,2.0
1169,Introvert,5.0
1170,Extrovert,6.0
1171,Introvert,2.0
1172,Extrovert,1.0
1173,Extrovert,5.0
1174,Extrovert,4.0
1175,Introvert,1.0
1176,Extrovert,6.0
1177,Extrovert,7.0
1178,Introvert,0.0
1179,Introvert,0.0
1180,Extrovert,6.0
1181,Introvert,2.0
1182,Extrovert,4.0
1183,Introvert,1.0
1184,Introvert,0.0
1185,Introvert,6.0
1186,Extrovert,5.0
1187,Introvert,0.0
1188,Extrovert,5.0
1189,Extrovert,2.0
1190,Extrovert,4.0
1191,Introvert,1.0
1192,Introvert,4.0
1193,Extrovert,6.0
1194,Introvert,1.0
1195,Extrovert,4.0
1196,Extrovert,2.0
1197,Extrovert,6.0
1198,Introvert,0.0
1199,Introvert,7.0
1200,Introvert,2.0
1201,Introvert,0.0
1202,Extrovert,6.0
